id,date,user,pc,activity
{I3Q1-L5WX92BL-9921QFUN},1/7/2010 10:15:00 AM,MKW0441,PC-1795,Disconnect
{P0E0-G5XS14WF-1394MDUK},1/7/2010 10:15:00 AM,EDB0714,PC-6103,Connect
{D4W0-M5CV10JI-9399VHII},1/7/2010 10:15:00 AM,LBH0942,PC-3640,Disconnect
{I0T7-C4ZO30JX-6405DSDW},1/7/2010 10:15:00 AM,AIB0948,PC-8245,Connect
{M7R9-I7GX19PV-9964OAHI},1/7/2010 10:16:00 AM,QRM0739,PC-7343,Disconnect
{N6O1-P2UE08VM-8543XMQK},1/7/2010 10:16:00 AM,HCS0003,PC-3054,Disconnect
{Z3Z5-O5PC57NE-7899FCXP},1/7/2010 10:17:00 AM,AIB0948,PC-8245,Disconnect
{G1I8-E9JW75GF-5747HFJC},1/7/2010 10:17:00 AM,MDM0625,PC-4984,Disconnect
{I4H3-O2ZA48MZ-8430ZSCB},1/7/2010 10:18:00 AM,DIB0081,PC-9524,Disconnect
{X5F3-X0DO20BZ-7697YPSA},1/7/2010 10:19:00 AM,KCO0122,PC-9174,Connect
{Z4D0-F5VO28YO-3399ZFZX},1/7/2010 10:19:00 AM,XWD0923,PC-1637,Disconnect
{T9J0-H7XB34WT-8977AVMC},1/7/2010 10:19:00 AM,ILH0958,PC-2181,Connect
{P5P7-T1VM98FP-8540HXHB},1/7/2010 10:19:00 AM,MLM0950,PC-9787,Connect
{K7G9-U6US89IQ-2234CYNT},1/7/2010 10:20:00 AM,MPM0220,PC-2344,Disconnect
{Q1Z1-G8BJ28EB-3013ATZZ},1/7/2010 10:20:00 AM,AJN0607,PC-8303,Connect
{Z9B8-B9MQ31YQ-7729KOJJ},1/7/2010 10:21:00 AM,JBD0616,PC-1479,Disconnect
{Y8J5-H4MI22BB-6046RLJS},1/7/2010 10:22:00 AM,ZKS0899,PC-8517,Connect
{J3T0-S6WE37GW-3996BWWP},1/7/2010 10:22:00 AM,JJH0613,PC-9171,Disconnect
{N2Q1-O0ZN56KM-4123PFTF},1/7/2010 10:22:00 AM,BJP0134,PC-0898,Disconnect
{A7A5-N0SB33LX-9993NOZO},1/7/2010 10:23:00 AM,JDF0593,PC-6301,Connect
{A7E4-J4KO58SA-8037OFYG},1/7/2010 10:23:00 AM,ILH0958,PC-2181,Disconnect
{E4P1-O8NM15RQ-5276EITW},1/7/2010 10:23:00 AM,PNL0301,PC-5611,Disconnect
{T8N0-X5HW00VJ-7693FPNC},1/7/2010 10:23:00 AM,KCO0122,PC-9174,Disconnect
{E3U1-A1RQ23QG-5345SHGK},1/7/2010 10:24:00 AM,AAF0535,PC-2408,Disconnect
{E2Z7-C9EC20UR-5269LESS},1/7/2010 10:25:00 AM,TSR0676,PC-9227,Connect
{W9R9-R4SK11FU-4518NXEN},1/7/2010 10:26:00 AM,JFC0557,PC-9179,Connect
{K5E1-P8HS23PV-0726MDXU},1/7/2010 10:26:00 AM,AVM0947,PC-0285,Disconnect
{I3X5-E4LR93HI-6730ISLN},1/7/2010 10:26:00 AM,ZKS0899,PC-8517,Disconnect
{J2Y8-J1MZ40OA-4980HSPX},1/7/2010 10:27:00 AM,DBB0384,PC-4243,Connect
{G9J9-R3FG56GU-8508WHCV},1/7/2010 10:27:00 AM,CCA0046,PC-3737,Connect
{B6M5-F4II55KB-9267HOZH},1/7/2010 10:28:00 AM,DPM0423,PC-2567,Disconnect
{S3E8-E6CH55EA-2900GYLV},1/7/2010 10:29:00 AM,EDB0714,PC-6103,Disconnect
{Z4K1-L9JB02IN-6693NOYV},1/7/2010 10:29:00 AM,BJM0111,PC-6866,Connect
{F2J9-H7TO03MP-2038YNVB},1/7/2010 10:30:00 AM,CCA0046,PC-3737,Disconnect
{S3V8-Q2DV79FC-6896YYVA},1/7/2010 10:32:00 AM,HSB0196,PC-8001,Disconnect
{Q0M8-J3HF41LN-0869HXXY},1/7/2010 10:32:00 AM,MTB0620,PC-9348,Connect
{T7O3-D0UO89CE-8481ZLDI},1/7/2010 10:32:00 AM,NAF0326,PC-0384,Connect
{K2V7-C7KG76IE-1802DCZD},1/7/2010 10:32:00 AM,DPM0423,PC-2567,Connect
{Q6E2-P3PN90XM-1322GTPL},1/7/2010 10:32:00 AM,TSR0676,PC-9227,Disconnect
{P9N3-S3RO30KO-3728PWJG},1/7/2010 10:33:00 AM,BSS0369,PC-3672,Connect
{T4I2-J7FR69RT-0549MIFT},1/7/2010 10:33:00 AM,GTD0219,PC-6425,Connect
{P7D4-M2KI10OV-6822PQXO},1/7/2010 10:34:00 AM,AJN0607,PC-8303,Disconnect
{N0B1-X7GB24UY-6747PCLC},1/7/2010 10:34:00 AM,QRM0739,PC-7343,Connect
{Z1A4-W2NF37UL-9636KMUZ},1/7/2010 10:35:00 AM,LCB0664,PC-3196,Connect
{V8O4-I7WE36NH-5478XQUF},1/7/2010 10:35:00 AM,BSS0369,PC-3672,Disconnect
{H0S4-A8XS65MG-6087DWIQ},1/7/2010 10:36:00 AM,LBH0942,PC-3640,Connect
{P6L5-K0OX43BN-2272SUMT},1/7/2010 10:36:00 AM,CGB0637,PC-8508,Connect
{H1U5-G0GE34KK-3113QRGW},1/7/2010 10:36:00 AM,CPG0322,PC-4905,Connect
{G3W3-F6RW30DJ-4875NGML},1/7/2010 10:37:00 AM,CAS0507,PC-8739,Disconnect
{L8P0-I7AU90CW-2259UXHK},1/7/2010 10:37:00 AM,DLM0051,PC-0166,Connect
{S8G8-B8IU42ZD-6587GPNF},1/7/2010 10:38:00 AM,DIB0285,PC-1268,Disconnect
{K5L4-C4VZ93MB-5198TJTP},1/7/2010 10:38:00 AM,JFC0557,PC-9179,Disconnect
{B9R5-E9ZW95RL-1140WVPZ},1/7/2010 10:38:00 AM,LBH0942,PC-3640,Disconnect
{J7E4-F5LE87SA-3734OKPM},1/7/2010 10:38:00 AM,HMM0108,PC-8052,Disconnect
{P4K3-H7VW56KZ-3056RHJS},1/7/2010 10:39:00 AM,HPH0075,PC-2417,Connect
{R3F8-U2DO40AV-6720MKLX},1/7/2010 10:40:00 AM,DLM0051,PC-0166,Disconnect
{T6N0-D8EX12DT-2518RMYJ},1/7/2010 10:40:00 AM,JFC0557,PC-9179,Connect
{H5R4-U1MZ17WY-9692EBTR},1/7/2010 10:42:00 AM,LCB0664,PC-3196,Disconnect
{R5Q8-X4JR94XH-7850GEFQ},1/7/2010 10:42:00 AM,IIW0249,PC-0843,Connect
{R3B3-U0AP16CQ-3181TBEJ},1/7/2010 10:43:00 AM,IIW0249,PC-0843,Disconnect
{B3E1-F8AC67EG-8758CDJK},1/7/2010 10:43:00 AM,LBH0942,PC-3640,Connect
{E9H3-T3PN91SJ-1000JUKF},1/7/2010 10:44:00 AM,JDF0593,PC-6301,Disconnect
{V3P9-B0FO92ZP-6265RBIT},1/7/2010 10:45:00 AM,IBS0836,PC-6382,Disconnect
{Q2J5-W8AJ97WM-4639OFEF},1/7/2010 10:45:00 AM,IIW0249,PC-0843,Connect
{S1K3-P1OS26TQ-1814KMMC},1/7/2010 10:47:00 AM,BJM0111,PC-6866,Disconnect
{T3E1-Y9XX72RU-4857ZSGZ},1/7/2010 10:47:00 AM,IBM0671,PC-4633,Connect
{E7F8-D3QD53HZ-7960KTHT},1/7/2010 10:48:00 AM,NWT0098,PC-4667,Disconnect
{U8M7-N0SG18VZ-9706KLXS},1/7/2010 10:49:00 AM,AIP0982,PC-3733,Disconnect
{A5I5-E7XP12ME-1836NVET},1/7/2010 10:49:00 AM,MVB0515,PC-3476,Disconnect
{V9L7-S3WH67ZS-3464ZORH},1/7/2010 10:49:00 AM,LBH0942,PC-3640,Disconnect
{P9O8-S6MS57MG-2184OOQH},1/7/2010 10:50:00 AM,HSB0196,PC-8001,Connect
{L9H8-V0FN89XI-3611FJZU},1/7/2010 10:50:00 AM,DPM0423,PC-2567,Disconnect
{U3B0-E7LK85MU-8178IQAU},1/7/2010 10:50:00 AM,OBH0499,PC-7989,Connect
{K7Q8-F6QA88RD-1233XDAO},1/7/2010 10:50:00 AM,WIF0691,PC-6390,Connect
{D4G2-S1KC21HT-2447WOMI},1/7/2010 10:51:00 AM,QRM0739,PC-7343,Disconnect
{O5A9-B3MO55WG-8107ITUH},1/7/2010 10:51:00 AM,CCM0136,PC-3268,Connect
{F7F0-X7VQ99HL-4850KXAJ},1/7/2010 10:51:00 AM,MPM0220,PC-2344,Connect
{Q0S3-G8NY88WW-8366ZCAN},1/7/2010 10:52:00 AM,DLM0051,PC-0166,Connect
{N8V3-Y6PD45SG-4009BSON},1/7/2010 10:54:00 AM,AVM0947,PC-0285,Connect
{N1E2-U1EZ40IL-9581SGRF},1/7/2010 10:54:00 AM,OBH0499,PC-7989,Disconnect
{I7I1-U1RX60US-4723AZZM},1/7/2010 10:54:00 AM,MOH0273,PC-6699,Connect
{X4H9-Q8EI20WQ-5644YJYI},1/7/2010 10:55:00 AM,AJF0370,PC-8651,Connect
{A7N1-N4VB63DH-6878YNJK},1/7/2010 10:55:00 AM,WIF0691,PC-6390,Disconnect
{S8G2-A2JJ22ZO-0750BTVG},1/7/2010 10:55:00 AM,ICH0294,PC-8526,Connect
{Z8F6-G4KW57CO-2280TXVT},1/7/2010 10:56:00 AM,JJH0613,PC-9171,Connect
{M0W7-J1HB08GU-4965CDQB},1/7/2010 10:56:00 AM,SCP0130,PC-2057,Disconnect
{G3S3-S5TN39TV-2483CZAY},1/7/2010 10:57:00 AM,HBO0413,PC-7384,Disconnect
{P3O0-A0HT28LK-9759JOPR},1/7/2010 10:57:00 AM,HDS0367,PC-8680,Connect
{W0S7-A6FD24DK-6422FIFH},1/7/2010 10:57:00 AM,SAA0999,PC-4559,Disconnect
{J8I2-I4MY25SY-6723EIDB},1/7/2010 10:58:00 AM,SAA0999,PC-4559,Connect
{D2U3-N0DB81FD-9629DMTE},1/7/2010 10:59:00 AM,MTB0620,PC-9348,Disconnect
{Z1M5-O7CN55BM-5765TJEQ},1/7/2010 10:59:00 AM,WIQ0567,PC-6113,Connect
{W9K6-C6MT38LZ-1827QZQR},1/7/2010 11:00:00 AM,RNP0211,PC-1736,Connect
{S4I3-C3GW20FH-4610CGOD},1/7/2010 11:00:00 AM,AJF0370,PC-8651,Disconnect
{V5F0-V8UT23KC-7982ZJGK},1/7/2010 11:00:00 AM,QRM0739,PC-7343,Connect
{K6Z1-F4BH32LE-0842KWYD},1/7/2010 11:00:00 AM,SAB0781,PC-8466,Connect
{W1J1-Y6FX33AJ-9410MOVD},1/7/2010 11:00:00 AM,KKW0879,PC-2531,Connect
{Z2T7-N6WG00LZ-7910DLPH},1/7/2010 11:01:00 AM,IIW0249,PC-0843,Disconnect
{D2T3-F7CW96EH-8758TSLF},1/7/2010 11:01:00 AM,MLL0598,PC-0189,Disconnect
{G2M1-F8FG98BZ-4697YXRR},1/7/2010 11:02:00 AM,HCM0267,PC-7651,Connect
{G8U3-X5MZ11FT-7980HQHH},1/7/2010 11:02:00 AM,HSB0196,PC-8001,Disconnect
{U5O2-C6DE25CX-8873HMVT},1/7/2010 11:03:00 AM,NAF0326,PC-0384,Disconnect
{A4X4-G3NU89CN-7407ZAQC},1/7/2010 11:05:00 AM,WIQ0567,PC-6113,Disconnect
{M4W5-Q7MF84CH-2489VTDK},1/7/2010 11:06:00 AM,JFC0557,PC-9179,Disconnect
{Y7D9-I9OB37SE-9563JSWM},1/7/2010 11:06:00 AM,SAA0999,PC-4559,Disconnect
{G5U0-W5XJ83ZG-3729PNED},1/7/2010 11:08:00 AM,IBM0671,PC-4633,Disconnect
{F3K5-H6RI88QG-6345ICVM},1/7/2010 11:09:00 AM,BSS0369,PC-3672,Connect
{C5N2-A5DM25OY-4919BJIE},1/7/2010 11:09:00 AM,RHL0992,PC-9040,Connect
{L3I0-J2AS30JF-4992RNZB},1/7/2010 11:09:00 AM,JJH0613,PC-9171,Disconnect
{B6U0-P7QS51LX-7185WMHR},1/7/2010 11:09:00 AM,IBB0696,PC-4289,Connect
{H8N1-V1XV36TD-7189UZTW},1/7/2010 11:10:00 AM,DLM0051,PC-0166,Disconnect
{F1U7-Q3VL75WL-4129BHPO},1/7/2010 11:10:00 AM,CGB0637,PC-8508,Disconnect
{I4A6-X2XC99ZZ-9915SVEF},1/7/2010 11:11:00 AM,DBB0384,PC-4243,Disconnect
{L9P4-J9SW05WA-0966PNNQ},1/7/2010 11:11:00 AM,ZKS0899,PC-8517,Connect
{A2I2-R6XX27HZ-5351RZMU},1/7/2010 11:11:00 AM,RHL0992,PC-9040,Disconnect
{W4B7-S7DD54NH-4258KVVP},1/7/2010 11:12:00 AM,MOH0273,PC-6699,Disconnect
{E9Y8-G1RE05UQ-9575EMCE},1/7/2010 11:13:00 AM,AJF0370,PC-8651,Connect
{R6E3-B8GI15WS-2683PNRO},1/7/2010 11:14:00 AM,HDS0367,PC-8680,Disconnect
{M8F4-P4JN89XX-5077ZCGV},1/7/2010 11:14:00 AM,HBO0413,PC-7384,Connect
{X4T7-X3RN88YI-8593NYMY},1/7/2010 11:14:00 AM,ZKS0899,PC-8517,Disconnect
{U8X4-B0FE41XS-2365QYGR},1/7/2010 11:15:00 AM,RRP0568,PC-3735,Disconnect
{K0S6-Y8DD73AO-0210SRDI},1/7/2010 11:15:00 AM,HPH0075,PC-2417,Disconnect
{H6U5-K8OV63EY-1616AAYO},1/7/2010 11:16:00 AM,SGM0021,PC-1528,Connect
{D9O9-H1BW87VV-0031HUAF},1/7/2010 11:17:00 AM,AVM0947,PC-0285,Disconnect
{T7A2-C4OK34JS-7474EUTM},1/7/2010 11:18:00 AM,PDH0716,PC-0379,Connect
{D5Y7-P6IL49OL-7802AMUM},1/7/2010 11:18:00 AM,IBB0696,PC-4289,Disconnect
{A7Z0-D5QY07OU-3520IAUU},1/7/2010 11:21:00 AM,VTT0385,PC-5027,Connect
{P2Y0-O0PC28KJ-5466XSJE},1/7/2010 11:23:00 AM,DBB0384,PC-4243,Connect
{M9J9-K4CF55HZ-1932WKGT},1/7/2010 11:24:00 AM,AJF0370,PC-8651,Disconnect
{R7W9-Q2ZQ89DL-7251IBHS},1/7/2010 11:26:00 AM,PNL0301,PC-5611,Connect
{V5Y1-T3DH70NM-0982ERPS},1/7/2010 11:28:00 AM,VTT0385,PC-5027,Disconnect
{F8O6-F8WB60AC-8003BNVH},1/7/2010 11:29:00 AM,QRM0739,PC-7343,Disconnect
{C1X7-A2NS02QV-4847KSYI},1/7/2010 11:29:00 AM,GTD0219,PC-6425,Disconnect
{K2A8-G2EX98ZR-3651OOIL},1/7/2010 11:30:00 AM,ICH0294,PC-8526,Disconnect
{R4E4-D8PP40MT-3074DGBJ},1/7/2010 11:30:00 AM,MPM0220,PC-2344,Disconnect
{L9S0-H7LN07IQ-5070SXOR},1/7/2010 11:30:00 AM,GTD0219,PC-8462,Connect
{I0V2-T2RI59OK-1159UMLV},1/7/2010 11:31:00 AM,EDB0714,PC-6103,Connect
{U8J0-N6QC70DX-9148JXYG},1/7/2010 11:31:00 AM,AJF0370,PC-8651,Connect
{A1H4-I9IS87GM-5381EJMP},1/7/2010 11:31:00 AM,SGM0021,PC-1528,Disconnect
{B5B1-K8QS97AE-5898EQKC},1/7/2010 11:32:00 AM,AJF0370,PC-8651,Disconnect
{E4Z4-V1QP74FI-7517YUIV},1/7/2010 11:34:00 AM,GTD0219,PC-8462,Disconnect
{Y0H3-V0TF28QJ-1576MFCT},1/7/2010 11:35:00 AM,LIM0674,PC-9582,Connect
{D5S9-Y0AK76EP-9546DWSR},1/7/2010 11:36:00 AM,DPM0423,PC-2567,Connect
{B0R0-H8YF98RU-9959RIQM},1/7/2010 11:36:00 AM,VTT0385,PC-5027,Connect
{P2B7-F9GK00FT-4574LGVX},1/7/2010 11:37:00 AM,HSB0196,PC-8001,Connect
{A4A5-F7KZ99DK-4581DQSE},1/7/2010 11:38:00 AM,CPG0322,PC-4905,Disconnect
{W3E6-E9AB55VR-3789LPRZ},1/7/2010 11:39:00 AM,MOH0273,PC-6699,Connect
{Y8I1-U0EO43JP-6705RMIE},1/7/2010 11:39:00 AM,HSB0196,PC-8001,Disconnect
{V3T0-C3QE26MK-5130GNAW},1/7/2010 11:39:00 AM,NDM0417,PC-9134,Connect
{K0L5-M9EV91UP-4899KOAO},1/7/2010 11:39:00 AM,LIM0674,PC-9582,Disconnect
{T2F0-H1LU67UP-5341KUNC},1/7/2010 11:41:00 AM,HPH0075,PC-2417,Connect
{B0T2-T4EO24GO-4131YHEV},1/7/2010 11:41:00 AM,BSS0369,PC-3672,Disconnect
{Z0M6-T5QQ65VP-1442FMTT},1/7/2010 11:41:00 AM,EDB0714,PC-6103,Disconnect
{J0L3-P3EX45ON-8819CSMV},1/7/2010 11:42:00 AM,WIQ0567,PC-6113,Connect
{Y1L4-O0PB24OP-1229IUML},1/7/2010 11:42:00 AM,HPH0075,PC-2417,Disconnect
{W5E6-T8CD62GF-1205LMXO},1/7/2010 11:43:00 AM,MLM0950,PC-9787,Disconnect
{T0J8-F1CK26ZF-8374RZKC},1/7/2010 11:43:00 AM,SAA0999,PC-4559,Connect
{Q8R8-O3XC02IB-9662LLSZ},1/7/2010 11:45:00 AM,LCC0819,PC-8192,Disconnect
{Q5Z8-O9VM24AQ-2648BDEA},1/7/2010 11:45:00 AM,KRL0501,PC-7206,Disconnect
{X9V4-X6HW02EV-9528SNZH},1/7/2010 11:45:00 AM,SAA0999,PC-4559,Disconnect
{X7G5-G6AM47YQ-7421KDRT},1/7/2010 11:47:00 AM,JMD0520,PC-1243,Connect
{K1U7-D6AB19FH-1987WDKV},1/7/2010 11:48:00 AM,JBD0616,PC-1479,Connect
{S6N5-U6XG82HG-7649GZZO},1/7/2010 11:48:00 AM,RMW0542,PC-7543,Connect
{T0S2-Z4OW66SG-7584CZEZ},1/7/2010 11:49:00 AM,RMW0542,PC-7543,Disconnect
{N3N2-U8SI89KW-3138YXXH},1/7/2010 11:49:00 AM,HAD0246,PC-0926,Connect
{B7G6-U0NW70TE-3562UIPG},1/7/2010 11:49:00 AM,HBO0413,PC-7384,Disconnect
{V3T3-U8KG68LA-1411OOIG},1/7/2010 11:49:00 AM,AJN0607,PC-8303,Connect
{N6W8-T5FS19LP-5720HDQT},1/7/2010 11:49:00 AM,HSB0196,PC-8001,Connect
{B6C1-L7UI62YR-4022GKBI},1/7/2010 11:50:00 AM,BSS0369,PC-3672,Connect
{F1V1-A4ZH38YL-3348ZUII},1/7/2010 11:50:00 AM,BSS0369,PC-3672,Disconnect
{I4D9-H5VJ80SG-6708FWZF},1/7/2010 11:50:00 AM,HCM0267,PC-7651,Disconnect
{L4N4-V4VW64UD-9302EGZZ},1/7/2010 11:50:00 AM,XHW0498,PC-9840,Connect
{T8N3-C4WX36JH-2118IYDJ},1/7/2010 11:51:00 AM,SGM0021,PC-1528,Connect
{Z2Q6-A5XP34VT-8989XBFF},1/7/2010 11:51:00 AM,VIA0063,PC-2684,Connect
{Q1S2-Q4IY34MW-6404ZARS},1/7/2010 11:51:00 AM,CCM0136,PC-3268,Disconnect
{M8S2-J1TO65OL-5491ZESB},1/7/2010 11:52:00 AM,VTT0385,PC-5027,Disconnect
{A3P5-I5OM62WY-4351ZYHZ},1/7/2010 11:52:00 AM,THR0873,PC-4804,Connect
{G9H9-Y9CZ98HE-8734ZJQD},1/7/2010 11:53:00 AM,ZKS0899,PC-8517,Connect
{L2K6-G8IB24RH-3998EBTJ},1/7/2010 11:53:00 AM,SAB0781,PC-8466,Disconnect
{R5U1-Z4DG15YT-8402SAKT},1/7/2010 11:55:00 AM,MBJ0312,PC-5250,Connect
{J9L4-T5HG11DG-5259KCXP},1/7/2010 11:55:00 AM,ZKS0899,PC-8517,Disconnect
{F0S2-W1UT19WF-7385CDLS},1/7/2010 11:55:00 AM,THR0873,PC-4804,Disconnect
{L1D5-X5KC11LP-3300KQDT},1/7/2010 11:56:00 AM,IRM0931,PC-7188,Connect
{S5H0-M8MP09HU-8979DMWO},1/7/2010 11:57:00 AM,JBD0616,PC-1479,Disconnect
{J8W9-B7TE48DQ-0574WVSU},1/7/2010 11:58:00 AM,MBJ0312,PC-5250,Disconnect
{O7D5-M2JG64UA-7642IKXY},1/7/2010 11:58:00 AM,BSS0369,PC-8309,Connect
{Y7Y6-M6AD40ZE-5340RRPA},1/7/2010 11:58:00 AM,HSB0196,PC-8001,Disconnect
{I7O1-A4GN34PU-3726CVAR},1/7/2010 11:58:00 AM,PNL0301,PC-5611,Disconnect
{X1B3-G6BV49EQ-4637AKBT},1/7/2010 12:00:00 PM,HDS0367,PC-8680,Connect
{A0Y8-T1YV58UG-4077GKQP},1/7/2010 12:00:00 PM,BSS0369,PC-8309,Disconnect
{M0N7-C2YE52OZ-2703RNDW},1/7/2010 12:01:00 PM,VIA0063,PC-2684,Disconnect
{P3N3-N1BT57OP-1832IMGP},1/7/2010 12:02:00 PM,LJT0817,PC-3120,Connect
{W4P6-K2GD27GT-2340YMFY},1/7/2010 12:02:00 PM,HSB0196,PC-8001,Connect
{Z9Y6-V4MV06SP-2952HWZU},1/7/2010 12:04:00 PM,LCB0664,PC-3196,Connect
{H5G6-V9HJ48SE-6457RAJF},1/7/2010 12:04:00 PM,JMD0520,PC-1243,Disconnect
{F6Y5-T1SY65GH-1183PEJI},1/7/2010 12:04:00 PM,RNP0211,PC-1736,Disconnect
{U6G1-G7KS73IE-4648JKBR},1/7/2010 12:04:00 PM,LCB0664,PC-3196,Disconnect
{C8F6-S6CM68DM-9452FJEX},1/7/2010 12:05:00 PM,IIW0249,PC-0843,Connect
{K0B1-S9TZ44QW-7878JIMZ},1/7/2010 12:05:00 PM,MBJ0312,PC-5250,Connect
{U9S0-X4WV75EN-9772ZMBY},1/7/2010 12:05:00 PM,JBD0616,PC-1479,Connect
{B8U6-X3NT22IJ-5921GSZT},1/7/2010 12:05:00 PM,HDS0367,PC-8680,Disconnect
{J7S6-W0SK43JG-0721WIHO},1/7/2010 12:06:00 PM,JNJ0556,PC-0576,Connect
{N6M9-Y2VJ22YV-1547YPRS},1/7/2010 12:06:00 PM,AVM0947,PC-0285,Connect
{U9B3-A7ON18HL-9002JZEQ},1/7/2010 12:07:00 PM,PDH0716,PC-0379,Disconnect
{W8S4-A5LI61UB-6161ZXKZ},1/7/2010 12:07:00 PM,IIW0249,PC-0843,Disconnect
{U8W5-M5XA60BB-5079XCDC},1/7/2010 12:07:00 PM,IRM0931,PC-7188,Disconnect
{A5C7-C1VL92TJ-4009TOUP},1/7/2010 12:08:00 PM,DPM0423,PC-2567,Disconnect
{E9E5-E5WK34VI-8126WFFS},1/7/2010 12:08:00 PM,AJN0607,PC-8303,Disconnect
{P7T1-I9ZX78QR-1448QSBG},1/7/2010 12:09:00 PM,MLL0598,PC-0189,Connect
{E9J7-S7HE17JN-0813QQPC},1/7/2010 12:10:00 PM,DRR0162,PC-5168,Connect
{Z4F4-L9EJ88FW-5190XVWW},1/7/2010 12:11:00 PM,ZKS0899,PC-8517,Connect
{A2X7-G6NZ20JB-1929KILJ},1/7/2010 12:11:00 PM,MBJ0312,PC-5250,Disconnect
{F6U8-J4CO69ZT-9727ZNSJ},1/7/2010 12:12:00 PM,JNJ0556,PC-0576,Disconnect
{S7C3-T9OW64UA-9470CGIE},1/7/2010 12:12:00 PM,WXH0872,PC-9460,Connect
{Q0K0-S1MB69WZ-8311MWXW},1/7/2010 12:12:00 PM,WXH0872,PC-9460,Disconnect
{G9K4-H3ST73FZ-8715VJPN},1/7/2010 12:13:00 PM,RSC0089,PC-9929,Connect
{M7D1-L6RT81QQ-3137BFEL},1/7/2010 12:15:00 PM,MOH0273,PC-6699,Disconnect
{P9C6-L6PH12JW-0912ISZI},1/7/2010 12:15:00 PM,AVM0947,PC-0285,Disconnect
{B3H6-X1ND06YJ-4252RBSS},1/7/2010 12:16:00 PM,MBJ0312,PC-5250,Connect
{Y5J9-V8HT65CT-2373HGQK},1/7/2010 12:16:00 PM,WIF0691,PC-6390,Connect
{Y3B0-C3DE85PS-0560WZWT},1/7/2010 12:18:00 PM,WIF0691,PC-6390,Disconnect
{J6N8-W6LU92AD-1851ENNW},1/7/2010 12:18:00 PM,DBB0384,PC-4243,Disconnect
{J0S6-U1UC03HE-8449KQVP},1/7/2010 12:19:00 PM,JDB0169,PC-7502,Connect
{Y6J9-O5RB28RK-6260ZMIG},1/7/2010 12:19:00 PM,DBB0384,PC-4243,Connect
{A0Y8-J2YF56AX-0556AYPN},1/7/2010 12:20:00 PM,HAD0246,PC-0926,Disconnect
{O6Q4-C2LE09MQ-3176HYDP},1/7/2010 12:20:00 PM,JDB0169,PC-7502,Disconnect
{E0O6-V5DF99PM-6677BRPH},1/7/2010 12:21:00 PM,JNJ0556,PC-0576,Connect
{S9Y6-O4GC82RE-0583VDOL},1/7/2010 12:22:00 PM,RSC0089,PC-9929,Disconnect
{Q4J1-N5FG97GX-8161ONVC},1/7/2010 12:25:00 PM,JBD0616,PC-1479,Disconnect
{B6O5-Z5EA33KM-3182VGSB},1/7/2010 12:26:00 PM,MLL0598,PC-0189,Disconnect
{A4J4-X4KS06CE-2037LESJ},1/7/2010 12:26:00 PM,ESR0693,PC-8863,Connect
{O7O1-B8MG00CN-2807TSCS},1/7/2010 12:26:00 PM,MBJ0312,PC-5250,Disconnect
{N0E9-T7VD42VN-5894BULH},1/7/2010 12:26:00 PM,CEJ0109,PC-6980,Connect
{Z1B4-R2MK46AQ-7103LVRU},1/7/2010 12:27:00 PM,HPH0075,PC-2417,Connect
{C3I6-C8JO63YF-2256HGTB},1/7/2010 12:27:00 PM,JDB0169,PC-7502,Connect
{D7Q0-P2DA03KM-8593JUPH},1/7/2010 12:28:00 PM,HPH0075,PC-2417,Disconnect
{F1A1-B8CV52YU-3355WAHC},1/7/2010 12:28:00 PM,RAR0725,PC-4159,Connect
{B6B8-W3RT02TH-3683BLCW},1/7/2010 12:30:00 PM,XHW0498,PC-9840,Disconnect
{M8R6-T3LE98KV-5573LIKB},1/7/2010 12:30:00 PM,ILJ0526,PC-7275,Connect
{M5U6-N5HY22VI-5707FGSW},1/7/2010 12:31:00 PM,ILJ0526,PC-7275,Disconnect
{M3W7-N4HW69YO-4286DKFF},1/7/2010 12:33:00 PM,BSS0369,PC-3672,Connect
{O2Q0-N9LC24DM-5066XEEV},1/7/2010 12:33:00 PM,JDB0169,PC-7502,Disconnect
{Z2S3-H3JM40KU-0993DVOO},1/7/2010 12:33:00 PM,MOH0273,PC-6699,Connect
{J9I7-F1DQ55QN-3308GBFY},1/7/2010 12:33:00 PM,LCC0819,PC-8192,Connect
{K1J8-R9NM32ZX-9301WJOE},1/7/2010 12:35:00 PM,WIQ0567,PC-6113,Disconnect
{Q9G1-V2VF57AR-6003HECE},1/7/2010 12:37:00 PM,LJT0817,PC-3120,Disconnect
{M3G5-O7YE50HN-1638KOIP},1/7/2010 12:38:00 PM,BQS0525,PC-0269,Connect
{J0M5-Y3AV89WS-4535XXLF},1/7/2010 12:39:00 PM,HCM0267,PC-7651,Connect
{H7Y3-E3OV10HE-7248WABY},1/7/2010 12:40:00 PM,VIA0063,PC-2684,Connect
{M3H5-O2BW93DD-2798DDEX},1/7/2010 12:40:00 PM,NDM0417,PC-9134,Disconnect
{G5P0-G9NF22SZ-5527PDME},1/7/2010 12:42:00 PM,MOH0273,PC-6699,Disconnect
{K1P1-K7FW42YX-5803VHHR},1/7/2010 12:42:00 PM,LRR0148,PC-4275,Connect
{V1M5-E8XR32GJ-9442SUPI},1/7/2010 12:42:00 PM,BJM0111,PC-6866,Connect
{Z3G6-T8HC26XA-0845DLDN},1/7/2010 12:42:00 PM,CIM0271,PC-3291,Connect
