id,date,user,pc,activity
{G4T3-E8OI88CU-6209QDWH},1/6/2010 11:52:00 AM,LBC0356,PC-6250,Logon
{D8T3-Y7WU76LN-4003LEGC},1/6/2010 11:52:00 AM,YIC0195,PC-9353,Logon
{W7A8-F8TE54CQ-4730LOHE},1/6/2010 11:52:00 AM,CPG0322,PC-4124,Logoff
{J6F5-J0FH63BD-0738WSCC},1/6/2010 11:53:00 AM,GCG0951,PC-4124,Logon
{U9T9-J7GX27JO-1319OMCL},1/6/2010 11:55:00 AM,AHC0142,PC-8893,Logon
{P7W5-H5MZ92EN-3521QHCV},1/6/2010 11:57:00 AM,DTP0379,PC-4861,Logon
{P6E0-I1OU63GI-5642DFYG},1/6/2010 11:58:00 AM,TSM0363,PC-7031,Logon
{Y2W0-D3TN58DE-2431EYOZ},1/6/2010 11:59:00 AM,LMF0980,PC-1485,Logon
{P8X6-U5UT05GH-9086ELJR},1/6/2010 12:00:00 PM,CWB0065,PC-4621,Logon
{A9E6-I8RT69IM-3919BAOK},1/6/2010 12:00:00 PM,NOB0181,PC-3446,Logon
{S7D3-H8WV54SH-2856PWVD},1/6/2010 12:02:00 PM,TYB0779,PC-5258,Logon
{R2G2-V1QH64EW-3202PXES},1/6/2010 12:03:00 PM,CJP0952,PC-7525,Logon
{D9B2-R7EN17TY-4716LMAW},1/6/2010 12:07:00 PM,NKH0979,PC-3847,Logoff
{T3P4-A6QL18VR-0863GMTG},1/6/2010 12:08:00 PM,SJO0209,PC-3847,Logon
{K7O2-M3WK81UM-6515NPFC},1/6/2010 12:09:00 PM,JDC0030,PC-0246,Logon
{K2U8-P3LE28UH-6636VEID},1/6/2010 12:10:00 PM,NGF0157,PC-6056,Logon
{F6K1-K9YX51AH-5222SWCN},1/6/2010 12:12:00 PM,CAB0614,PC-6638,Logon
{H2M1-V6GH04KY-8943MRTP},1/6/2010 12:13:00 PM,KWE0082,PC-1933,Logon
{A8Y2-G8JM76UC-0105IWPJ},1/6/2010 12:14:00 PM,KRV0372,PC-0174,Logon
{R4I9-U5BH65GX-4545KIXA},1/6/2010 12:15:00 PM,SJO0209,PC-3847,Logoff
{G8E0-H3UJ26KJ-7421VGMF},1/6/2010 12:15:00 PM,MHH0180,PC-9822,Logon
{H7E1-J7CY16QV-4496PHLD},1/6/2010 12:16:00 PM,BAL0044,PC-5179,Logon
{H6B4-A2PC83KD-1261FRIE},1/6/2010 12:16:00 PM,DMG0358,PC-9687,Logon
{D8A0-Q0YM96RI-1046KFPV},1/6/2010 12:16:00 PM,MLM0950,PC-9787,Logon
{W2C4-O2NZ36XH-9974LHHV},1/6/2010 12:17:00 PM,CJF0802,PC-2940,Logon
{N4N5-G2JP75GQ-6623DBEW},1/6/2010 12:18:00 PM,TSM0363,PC-7031,Logoff
{Y3H3-T8LS22BW-2279COXK},1/6/2010 12:19:00 PM,JTM0223,PC-3847,Logon
{B3X5-E1MW36XX-3171OSDA},1/6/2010 12:21:00 PM,AOK0844,PC-4659,Logon
{J5X9-U6QK79FT-2255ENNN},1/6/2010 12:21:00 PM,JGM0934,PC-3301,Logon
{E8Y8-K7SE29WI-3817LPYA},1/6/2010 12:22:00 PM,PDW0259,PC-8804,Logon
{T6D9-D1OQ03BV-1138GWUG},1/6/2010 12:23:00 PM,WRM0963,PC-5082,Logon
{P6E6-L1XP47BH-5106IPPG},1/6/2010 12:25:00 PM,JTM0223,PC-3847,Logoff
{P9X5-P0QK37UT-9100WAOK},1/6/2010 12:27:00 PM,GDF0704,PC-0377,Logon
{J1C0-K6FC48XW-4931LPPD},1/6/2010 12:28:00 PM,DTP0379,PC-3847,Logon
{E1Q6-F7FK68HA-9040KOPA},1/6/2010 12:28:00 PM,AHG0634,PC-4024,Logon
{I2M8-S3ZJ99DQ-3386DWDU},1/6/2010 12:29:00 PM,HRL0540,PC-1117,Logon
{S8D6-Y4UM66FS-3769AEGI},1/6/2010 12:30:00 PM,TOR0193,PC-1283,Logon
{F4O6-W3QQ66JV-4424BJJO},1/6/2010 12:30:00 PM,KRV0372,PC-0174,Logoff
{R5D4-E3LG95OU-2886PMLI},1/6/2010 12:31:00 PM,LDG0459,PC-5621,Logon
{V8X2-D4DJ25YT-0783MVJV},1/6/2010 12:33:00 PM,KPR0497,PC-2511,Logon
{P9E9-F0DL18WN-3832HYYT},1/6/2010 12:37:00 PM,JTM0223,PC-9681,Logon
{A2Z2-Y8ED27TL-2640QWZH},1/6/2010 12:37:00 PM,DIW0118,PC-0174,Logon
{O5Z9-H0PA70MF-7643LBAH},1/6/2010 12:37:00 PM,CLF0852,PC-0647,Logon
{K3W4-W8AE93DI-0483JXZJ},1/6/2010 12:41:00 PM,MVB0515,PC-3476,Logon
{N1W6-K2PC56PT-7312QKAK},1/6/2010 12:42:00 PM,RDT0424,PC-3742,Logon
{P7N6-N6HO09EV-7309OQAG},1/6/2010 12:42:00 PM,GCG0951,PC-4124,Logoff
{V0E0-W6MK91ZE-5111CAZL},1/6/2010 12:43:00 PM,FFC0891,PC-4124,Logon
{Y4Y7-N6EX72BI-1627LQGO},1/6/2010 12:44:00 PM,MKP0861,PC-7614,Logon
{B8I3-Q5ZB75UK-0285XJVG},1/6/2010 12:46:00 PM,HJS0072,PC-0836,Logon
{M3H7-L5BY55UF-5394HTIP},1/6/2010 12:46:00 PM,LIM0674,PC-9582,Logon
{N6X0-W1HH81SD-6545CSQH},1/6/2010 12:49:00 PM,IRM0931,PC-7188,Logon
{M1W1-W1ZJ36PS-3397HBZL},1/6/2010 12:51:00 PM,FFC0891,PC-4124,Logoff
{K1I0-R8DF04RT-2735YZEC},1/6/2010 12:51:00 PM,RRC0553,PC-6672,Logon
{J0H8-G9YQ46SR-0213OCFL},1/6/2010 12:51:00 PM,SCP0130,PC-4124,Logon
{L5X5-T9AB95TT-8649STDV},1/6/2010 12:53:00 PM,DLM0051,PC-0166,Logon
{U9L1-E6QB20QZ-9574RFVC},1/6/2010 12:53:00 PM,AMW0392,PC-6163,Logon
{U8P5-A6CR81PY-2505VBDX},1/6/2010 12:54:00 PM,SSG0250,PC-6809,Logon
{O9A2-K0BY10GT-8620ZNJG},1/6/2010 12:55:00 PM,RZC0746,PC-7500,Logon
{M9M0-E3XX88HR-8184MXQL},1/6/2010 12:55:00 PM,IBB0359,PC-4195,Logon
{W8U2-Y5VZ49KJ-1977TDIH},1/6/2010 12:55:00 PM,MPM0220,PC-1313,Logon
{F2M4-W7KU70IE-9351AGFF},1/6/2010 12:57:00 PM,ABN0239,PC-9523,Logon
{R7A7-L1GU26JF-1498QMFV},1/6/2010 12:59:00 PM,LBH0942,PC-3640,Logon
{D6B1-W0BH51QU-5132ANKB},1/6/2010 12:59:00 PM,MSS0001,PC-3952,Logon
{Z8E3-S7OI66MM-3370YHQB},1/6/2010 1:00:00 PM,KCF0045,PC-0840,Logon
{R2S3-L8UM86IU-2071DYOO},1/6/2010 1:01:00 PM,KCF0045,PC-0840,Logoff
{L8S4-C1BT66JP-3860JGBD},1/6/2010 1:01:00 PM,TVS0050,PC-2174,Logon
{T4I5-D0RV73CT-0145IZCR},1/6/2010 1:02:00 PM,BDI0533,PC-5883,Logon
{J5V1-Y8SE27NU-2951ALRD},1/6/2010 1:03:00 PM,KDT0346,PC-7238,Logon
{A4G9-L7UE40WW-6679HLLN},1/6/2010 1:04:00 PM,AAS0442,PC-1039,Logon
{N8F3-J4HR11BI-0791KYXI},1/6/2010 1:04:00 PM,MCD0125,PC-7295,Logon
{M8R9-S7CQ43BY-1778URHQ},1/6/2010 1:04:00 PM,CAB0388,PC-6165,Logon
{K7J8-P4OQ62KZ-6122QTHT},1/6/2010 1:04:00 PM,PAD0773,PC-3959,Logon
{W2K0-J1NQ59OE-2616IBDL},1/6/2010 1:06:00 PM,CAS0507,PC-8739,Logon
{V8J3-V2ZE97QW-1815YXAM},1/6/2010 1:08:00 PM,ECL0930,PC-8127,Logon
{C0P4-D6CA57FQ-2644RZGL},1/6/2010 1:08:00 PM,ARA0252,PC-4886,Logon
{R9E5-K8LX26UX-8033NORT},1/6/2010 1:08:00 PM,CTR0341,PC-6184,Logon
{Y9U1-H1IF57WE-1509DYXY},1/6/2010 1:12:00 PM,LOM0086,PC-9087,Logon
{L7X2-U2RQ31WF-3983YGEE},1/6/2010 1:13:00 PM,XAA0104,PC-7435,Logon
{Y4B1-U6KX22FK-4103HTWR},1/6/2010 1:15:00 PM,MPM0220,PC-1313,Logoff
{U1S5-U1XZ44ZD-7436EKAJ},1/6/2010 1:18:00 PM,HRB0351,PC-1313,Logon
{H8B6-B6HV88ZT-3919TDQN},1/6/2010 1:19:00 PM,DIB0081,PC-9524,Logon
{S6C5-P5FM64EX-3630SMCD},1/6/2010 1:19:00 PM,NGO0690,PC-7031,Logon
{K1O8-E0LS82RC-6533INKH},1/6/2010 1:24:00 PM,DTP0379,PC-3847,Logoff
{E7Z8-B8GW81OV-4504MMJM},1/6/2010 1:25:00 PM,EHB0420,PC-1586,Logon
{Z7S4-E8UV56CQ-0363OKGS},1/6/2010 1:26:00 PM,HRB0351,PC-1313,Logoff
{R4J1-G4SY79LS-6835SLDC},1/6/2010 1:26:00 PM,DAL0673,PC-9156,Logon
{P2Q2-V6HN34YW-3417XQUV},1/6/2010 1:27:00 PM,HCW0419,PC-3772,Logon
{G1J8-V2ZN00OX-5094YABO},1/6/2010 1:27:00 PM,NDM0417,PC-9134,Logon
{D5M4-K5GT76LM-9485UHVE},1/6/2010 1:28:00 PM,HPH0075,PC-2417,Logon
{S5D3-C9ZF29LC-1991PSVE},1/6/2010 1:28:00 PM,TVS0006,PC-3847,Logon
{X8E8-R7TX00BW-5879XQGC},1/6/2010 1:29:00 PM,OCS0865,PC-8309,Logon
{E1C2-L0VP76GE-3980BZFB},1/6/2010 1:30:00 PM,ATE0869,PC-1313,Logon
{D7K1-G0QA34KD-7773BKUR},1/6/2010 1:36:00 PM,NAF0326,PC-0384,Logon
{T7S0-Y0NX68SA-0959YFRA},1/6/2010 1:36:00 PM,HDD0806,PC-6032,Logon
{X1H1-O5YK34OK-2283DEVD},1/6/2010 1:36:00 PM,KJP0371,PC-0840,Logon
{A3F0-W2LY17EK-4030ZNPI},1/6/2010 1:37:00 PM,AJR0319,PC-4736,Logon
{U0P5-D0CD40PK-9106LCOX},1/6/2010 1:41:00 PM,RNL0695,PC-6581,Logon
{B3L8-R9IJ69PU-5752RAFX},1/6/2010 1:42:00 PM,LCB0664,PC-3196,Logon
{D2T8-Y2GL17TV-6682UTVH},1/6/2010 1:43:00 PM,DMM0623,PC-5383,Logon
{D0M1-X8SU63DJ-4736VDKC},1/6/2010 1:43:00 PM,BVC0790,PC-0008,Logon
{B2K0-O3RO59NK-4351DGLI},1/6/2010 1:43:00 PM,SCP0130,PC-4124,Logoff
{L4E5-M2OC39WK-0418TYYR},1/6/2010 1:43:00 PM,BLB0114,PC-4124,Logon
{I7R6-M3KT67LA-3094XMSC},1/6/2010 1:44:00 PM,KJP0371,PC-0840,Logoff
{Z0A3-E3WV92MC-7232MUCT},1/6/2010 1:45:00 PM,WIQ0567,PC-6113,Logon
{X3T0-W9LD98CY-2914GWGW},1/6/2010 1:47:00 PM,BLB0114,PC-4124,Logoff
{Q5J2-Q9PW53CO-8800BXZL},1/6/2010 1:47:00 PM,LCB0664,PC-4124,Logon
{Z2U7-L5DL72YL-5897LLJT},1/6/2010 1:47:00 PM,HRD0635,PC-4246,Logon
{G7H1-H6FL24FI-7752XDFZ},1/6/2010 1:49:00 PM,HAD0246,PC-0926,Logon
{G1G5-E5AJ86FD-0658UMNH},1/6/2010 1:49:00 PM,LCB0664,PC-4124,Logoff
{Z2L9-K7TB62SX-6760AGRU},1/6/2010 1:49:00 PM,TDG0962,PC-4124,Logon
{R9X2-U9RY05AH-8975SFUQ},1/6/2010 1:50:00 PM,IBS0836,PC-6382,Logon
{S1Q6-D5VJ95LP-3156FVWW},1/6/2010 1:51:00 PM,YJF0532,PC-9549,Logon
{G6U9-F3RK74AP-7324EEOG},1/6/2010 1:52:00 PM,TSG0906,PC-0669,Logon
{H0I7-F2FP70IS-6577BJDN},1/6/2010 1:52:00 PM,HWW0436,PC-8391,Logon
{E6H1-U4WI48QX-2632RGYL},1/6/2010 1:53:00 PM,SSJ0784,PC-0840,Logon
{M7J4-W8XG41AZ-3116VVUZ},1/6/2010 1:54:00 PM,OBH0499,PC-7989,Logon
{Y6Z9-V8SI41BX-8743JFDO},1/6/2010 1:56:00 PM,SBH0537,PC-2139,Logon
{S4I5-X5EM39VC-2083PHJS},1/6/2010 1:57:00 PM,SGB0140,PC-5647,Logon
{E7Q8-Q9JN82VZ-1050FWMW},1/6/2010 1:59:00 PM,RAM0447,PC-2697,Logon
{M4A9-C5DG79LI-2905ZHBG},1/6/2010 2:01:00 PM,FOB0756,PC-6204,Logon
{F2C2-E2CW54VM-0657FJAK},1/6/2010 2:02:00 PM,CGB0637,PC-8508,Logon
{Z4P6-W4JX42DV-4395SOXV},1/6/2010 2:05:00 PM,TVS0006,PC-3847,Logoff
{Z9W5-F2XK09SR-2143NWYG},1/6/2010 2:05:00 PM,FKK0055,PC-0435,Logon
{T3O8-N2ZN76SM-5736GETN},1/6/2010 2:05:00 PM,BTR0403,PC-3847,Logon
{S0X8-Z7EW46FX-7764EECY},1/6/2010 2:07:00 PM,HDS0367,PC-8680,Logon
{S1A2-B0JM00AX-9592RUHE},1/6/2010 2:07:00 PM,HCV0478,PC-5977,Logon
{I2A6-P2UW65KD-9879DVXR},1/6/2010 2:09:00 PM,BTR0403,PC-3847,Logoff
{Z7W8-K1XE04ZZ-7577OCAC},1/6/2010 2:09:00 PM,KBG0549,PC-3847,Logon
{M4L9-D4WA08GO-5383DJOK},1/6/2010 2:11:00 PM,KBG0549,PC-3847,Logoff
{P7J7-J1QS63FG-6272MDDM},1/6/2010 2:13:00 PM,RAW0915,PC-2113,Logon
{J2W9-L9NE10UF-8311ALTG},1/6/2010 2:15:00 PM,CAS0507,PC-3847,Logon
{Y2X0-A8HB26QW-5853ATHX},1/6/2010 2:16:00 PM,CAS0507,PC-3847,Logoff
{S8Q3-V1EY36OS-9855UBQG},1/6/2010 2:21:00 PM,BRB0355,PC-9896,Logon
{N7A2-X0QV86VB-6362TXKC},1/6/2010 2:21:00 PM,JHP0583,PC-9083,Logon
{M4B4-C0DZ08VJ-8758KTDW},1/6/2010 2:21:00 PM,CCM0136,PC-3268,Logon
{G7X5-T7QY06IN-5000BJSY},1/6/2010 2:22:00 PM,CRO0027,PC-0216,Logon
{O8N8-I8QS82JD-4620XZGV},1/6/2010 2:25:00 PM,IAR0694,PC-2804,Logon
{P4Z6-K5IM60XI-7078TUKH},1/6/2010 2:29:00 PM,MVB0515,PC-3847,Logon
{U0E2-R0GM79ML-0381UCLI},1/6/2010 2:29:00 PM,ASM0575,PC-1165,Logon
{P1X1-J4YA55HF-0105SCKZ},1/6/2010 2:34:00 PM,SMH0291,PC-3571,Logon
{O4P0-G2KD77EX-5493UFPD},1/6/2010 2:47:00 PM,TDG0962,PC-4124,Logoff
{Z9B8-H4EW54GX-6801WQKL},1/6/2010 2:47:00 PM,EZT0640,PC-1069,Logon
{V9U5-R3RJ89IF-6351JFGZ},1/6/2010 2:47:00 PM,DPM0423,PC-4124,Logon
{Z5S1-O7BA36AH-5827NKVM},1/6/2010 2:48:00 PM,JMD0520,PC-1243,Logon
{Z1J0-P9NN91AU-0533TECG},1/6/2010 2:51:00 PM,PIS0522,PC-5648,Logon
{I2Q4-O8DS66XM-1606OJLK},1/6/2010 3:01:00 PM,DPM0423,PC-4124,Logoff
{R9E6-K9FF55BW-6534PXTZ},1/6/2010 3:01:00 PM,JMC0925,PC-4124,Logon
{R2K7-C0LT85AQ-8709SUCY},1/6/2010 3:08:00 PM,MSS0001,PC-3952,Logoff
{T3M9-Y6EU12EK-0688NITH},1/6/2010 3:11:00 PM,PBP0002,PC-4071,Logoff
{E9E1-H3CG34AZ-8598GSTN},1/6/2010 3:13:00 PM,CWB0065,PC-4621,Logoff
{X8Z5-Z6OP70AL-7399KYQW},1/6/2010 3:13:00 PM,RGG0064,PC-8859,Logoff
{R4H6-R3YA46SG-8723JODG},1/6/2010 3:17:00 PM,MSO0222,PC-2524,Logoff
{R2Z9-X2HV33CL-9937MDTP},1/6/2010 3:18:00 PM,TVS0050,PC-2174,Logoff
{W9S8-A1KK19VK-1166IAEC},1/6/2010 3:20:00 PM,IAT0263,PC-4032,Logoff
{M9O7-V8JQ48HK-9765WPHU},1/6/2010 3:22:00 PM,KRL0062,PC-5595,Logoff
{B2F0-I9CR14YQ-4466SQNW},1/6/2010 3:22:00 PM,SGM0021,PC-1528,Logoff
{V3V3-N0GP69RG-7984JVYU},1/6/2010 3:25:00 PM,UIR0043,PC-9110,Logoff
{N7F8-T9XJ78ZB-8695GYHU},1/6/2010 3:26:00 PM,FRB0023,PC-9874,Logoff
{K1P0-Q6LB63BJ-1564FFXF},1/6/2010 3:27:00 PM,HWY0038,PC-1474,Logoff
{T5H3-N5DB63CO-0432PGCQ},1/6/2010 3:27:00 PM,MVB0515,PC-3847,Logoff
{K1R0-K1GT30WY-6698SUFS},1/6/2010 3:28:00 PM,BAL0044,PC-5179,Logoff
{Q5S2-L1LV88YG-4709XNAB},1/6/2010 3:28:00 PM,BSB0990,PC-8932,Logoff
{V4F5-O5NZ76HZ-4970ELNF},1/6/2010 3:28:00 PM,LMF0980,PC-1485,Logoff
{W3N0-G7MY70ZF-5978VORU},1/6/2010 3:29:00 PM,KNB0022,PC-9873,Logoff
{B7S7-V5LJ53YP-8388BQNQ},1/6/2010 3:29:00 PM,NKH0979,PC-6643,Logoff
{O9K6-M3JH32TO-8894TPMD},1/6/2010 3:30:00 PM,JCC0225,PC-6711,Logoff
{T2M7-L7JG30EL-6767BUSF},1/6/2010 3:30:00 PM,TEM0093,PC-3372,Logoff
{D9I5-G6WY44XF-5603JIIN},1/6/2010 3:30:00 PM,YDN0198,PC-5376,Logoff
{G7E4-U1ZH27PS-7258ZASN},1/6/2010 3:31:00 PM,AMD0077,PC-0330,Logoff
{I5U2-N5RS07HW-6377GHXA},1/6/2010 3:31:00 PM,QNP0216,PC-9564,Logoff
{Z8Q2-R2XH49LW-0281BRZM},1/6/2010 3:32:00 PM,FAW0032,PC-5866,Logoff
{P1O6-V9EM00FH-0721IFVX},1/6/2010 3:32:00 PM,MPM0220,PC-2344,Logoff
{F1R2-Y6OR03LR-5213SAVH},1/6/2010 3:33:00 PM,CSC0217,PC-6377,Logoff
{M9H0-H5QE95NU-1797AVHV},1/6/2010 3:33:00 PM,EWH0191,PC-4545,Logoff
{S0I7-N8BO33RZ-4508DEVD},1/6/2010 3:33:00 PM,IIA0092,PC-2552,Logoff
{D9E1-H4UU47PB-0211SOHB},1/6/2010 3:33:00 PM,KTG0091,PC-7913,Logoff
{Y4H4-O3JJ28DO-9580WHTU},1/6/2010 3:33:00 PM,SJF0094,PC-3559,Logoff
{Z1Y8-A1KU19TS-4525PCTM},1/6/2010 3:33:00 PM,USH0199,PC-3581,Logoff
{R4V7-Z6WI15ZQ-6985SLKT},1/6/2010 3:34:00 PM,ACC0042,PC-0908,Logoff
{R6X9-W8TL56GJ-3836ETVZ},1/6/2010 3:34:00 PM,HCM0267,PC-7651,Logoff
{E6T1-Q0WP58ID-5001RXCC},1/6/2010 3:34:00 PM,MNS0224,PC-8874,Logoff
{D2A2-A0KI07WT-5104UNEY},1/6/2010 3:34:00 PM,RMS0266,PC-9183,Logoff
{V9S3-O9PW22VU-3657FGLM},1/6/2010 3:36:00 PM,AJR0319,PC-4736,Logoff
{P6Y7-E9PZ18TZ-9118EKUH},1/6/2010 3:37:00 PM,CFW0264,PC-4711,Logoff
{W2O4-T1MM54XW-0453PQWC},1/6/2010 3:37:00 PM,HKI0171,PC-8733,Logoff
{B2C4-Y1RS05LL-3762EJNR},1/6/2010 3:39:00 PM,BTS0011,PC-1232,Logoff
{M1L3-H3JF26LJ-7965ITDJ},1/6/2010 3:40:00 PM,EMS0317,PC-9647,Logoff
{M4J5-W2RQ60ND-2761RANN},1/6/2010 3:40:00 PM,JTM0223,PC-9681,Logoff
{R6O6-L5CQ12FD-0287XMEC},1/6/2010 3:41:00 PM,JGT0221,PC-2948,Logoff
{D7M1-B4JP03AV-0093OSMT},1/6/2010 3:41:00 PM,KCF0045,PC-8845,Logoff
{J0Z1-H8PW98OD-8960SVSZ},1/6/2010 3:41:00 PM,LDB0090,PC-6824,Logoff
{G1Y3-N8FV64BX-3655IDVL},1/6/2010 3:42:00 PM,ABC0174,PC-5156,Logoff
{K8M7-O0SS25AC-0866GPBU},1/6/2010 3:42:00 PM,AKW0167,PC-7109,Logoff
{J2J8-X7CX97VS-1050WGJV},1/6/2010 3:42:00 PM,BBS0039,PC-9436,Logoff
{L9X5-M0AV75UH-6947UWGL},1/6/2010 3:42:00 PM,FLM0213,PC-8453,Logoff
{F1B1-T7BL75OU-1311OORJ},1/6/2010 3:42:00 PM,MSH0040,PC-5799,Logoff
{U3E8-H2LO44ND-2760DWTB},1/6/2010 3:43:00 PM,HVB0037,PC-7979,Logoff
{Q7N6-D9HQ82ZD-3060XVKC},1/6/2010 3:43:00 PM,JCR0172,PC-6713,Logoff
{S6O1-U0QL31KA-0424ABHB},1/6/2010 3:43:00 PM,LBF0214,PC-3819,Logoff
{Z3M8-S9RE90MO-9013JAXZ},1/6/2010 3:44:00 PM,BER0314,PC-8556,Logoff
{H0Q9-V4NC99NE-0052JOMG},1/6/2010 3:44:00 PM,CJK0200,PC-0925,Logoff
{K2E1-U3TB64LO-5614MPFK},1/6/2010 3:44:00 PM,EIS0041,PC-9255,Logoff
{U6Y3-R1WM95WI-4381YSSD},1/6/2010 3:44:00 PM,GTD0219,PC-6425,Logoff
{E9O8-Q5OU00DD-9179TMCU},1/6/2010 3:44:00 PM,MOS0047,PC-5820,Logoff
{O1R5-M6HW19EU-3610JCQD},1/6/2010 3:44:00 PM,NAF0326,PC-0384,Logoff
{P1W3-A6PL26JM-4390GASN},1/6/2010 3:44:00 PM,JMC0925,PC-4124,Logoff
{F3N1-L8PS05KX-8683VROP},1/6/2010 3:44:00 PM,KBP0008,PC-4124,Logon
{V6L0-Y9GN03QP-7886QBFW},1/6/2010 3:45:00 PM,AMR0318,PC-6239,Logoff
{I5M1-Z3QH39QW-6665CWXQ},1/6/2010 3:45:00 PM,BBG0325,PC-6609,Logoff
{J0A4-L3HM69RH-5882YDIK},1/6/2010 3:45:00 PM,CCA0046,PC-8865,Logoff
{V2B3-A8AQ68CI-6128JFWV},1/6/2010 3:45:00 PM,CCW0031,PC-6286,Logoff
{L2O3-P1FR36XM-3489DIIK},1/6/2010 3:45:00 PM,DFR0218,PC-6634,Logoff
{Q7F7-K2IA94AJ-0952WKOD},1/6/2010 3:45:00 PM,DVM0265,PC-3324,Logoff
{B6V4-B1TE98ZU-5984WANA},1/6/2010 3:45:00 PM,IMG0320,PC-0422,Logoff
{A3I0-M9VT99PM-9004UNGQ},1/6/2010 3:45:00 PM,JRG0207,PC-8908,Logoff
{B3O4-P0OR35DK-2487HLZR},1/6/2010 3:45:00 PM,MBJ0312,PC-5250,Logoff
{Z6H6-M8SI15JB-2811PJTH},1/6/2010 3:45:00 PM,MCF0327,PC-2164,Logoff
{E2X4-M1PD18QF-3604GOEC},1/6/2010 3:45:00 PM,MSZ0310,PC-4411,Logoff
{W7M6-U9CB29WS-0913NTLM},1/6/2010 3:45:00 PM,NWK0215,PC-8370,Logoff
{O6I4-V5DD02YB-6251XVPY},1/6/2010 3:45:00 PM,TVS0006,PC-5873,Logoff
{X4I2-M2VW54PO-6207JGXO},1/6/2010 3:45:00 PM,UFK0208,PC-3343,Logoff
{D5B1-I7YX88QR-1774RJPZ},1/6/2010 3:45:00 PM,KBP0008,PC-4124,Logoff
{N1S6-C0VQ53HC-1411YBJE},1/6/2010 3:46:00 PM,COM0321,PC-3567,Logoff
{G0W5-V2FZ19OF-2086POPA},1/6/2010 3:46:00 PM,CPG0322,PC-4905,Logoff
{E5O3-A8TX86WD-8321FFMT},1/6/2010 3:46:00 PM,WBC0315,PC-0215,Logoff
{K9L9-W8LT62CF-7079KBML},1/6/2010 3:46:00 PM,KPR0497,PC-4124,Logon
{L6L7-Q3GR08NZ-3813YNXR},1/6/2010 3:47:00 PM,SSH0799,PC-3847,Logon
{S2S5-N1EY11AO-3950GJML},1/6/2010 3:47:00 PM,KPR0497,PC-4124,Logoff
{B3V7-N2RS67SQ-3048BHUR},1/6/2010 3:48:00 PM,AJH0175,PC-3815,Logoff
{N2X2-N8BJ96IY-6259FAXE},1/6/2010 3:48:00 PM,KBP0008,PC-3851,Logoff
{L9K6-W2UV81QV-2385HOKG},1/6/2010 3:48:00 PM,SJO0209,PC-2731,Logoff
{K9G2-J7YB18HN-6873RSCU},1/6/2010 3:48:00 PM,RUM0880,PC-4124,Logon
{V0B5-H8VW84UM-3258SUBF},1/6/2010 3:48:00 PM,KRV0372,PC-1485,Logon
{I1N3-K5KS97GQ-4064FYHS},1/6/2010 3:49:00 PM,ARL0034,PC-9080,Logoff
{V8N9-H2IH32TT-0635JYCB},1/6/2010 3:49:00 PM,ASS0206,PC-5276,Logoff
{U7U7-K5NG24JL-8171GFXR},1/6/2010 3:49:00 PM,CEB0210,PC-8793,Logoff
{F9O6-V9VM75QD-8596DJXT},1/6/2010 3:49:00 PM,RUM0880,PC-4124,Logoff
{U8E9-E3XI05GK-5968YCFW},1/6/2010 3:50:00 PM,BLS0678,PC-6031,Logoff
{N5R3-S0ZX60PG-2152TJUW},1/6/2010 3:50:00 PM,DLS0383,PC-0120,Logoff
{K2N5-L8UQ82HZ-8035QAXS},1/6/2010 3:50:00 PM,JCG0316,PC-9245,Logoff
{D2V3-G1UE32LU-7437HNDR},1/6/2010 3:50:00 PM,MAW0166,PC-2143,Logoff
{T7K3-B7QL49EH-0324TSUY},1/6/2010 3:50:00 PM,RAB0589,PC-4124,Logon
{U1I8-F0IP96SW-2745IJLP},1/6/2010 3:51:00 PM,MCS0035,PC-9367,Logoff
{D1A7-Q9NG28PT-8805XFXH},1/6/2010 3:51:00 PM,NAF0033,PC-7609,Logoff
{B2H9-X0WO15OX-4630FHDX},1/6/2010 3:51:00 PM,TQS0212,PC-4707,Logoff
{O1O4-V6BH82NN-9232GJNC},1/6/2010 3:51:00 PM,KRV0372,PC-1485,Logoff
{Y0E5-L0FL14YV-3647GUYG},1/6/2010 3:51:00 PM,RAB0589,PC-4124,Logoff
{B5O3-X1FF66PS-1967KHZI},1/6/2010 3:52:00 PM,SIJ0661,PC-6175,Logoff
{F8E8-E7OV03FB-6542TAEV},1/6/2010 3:52:00 PM,EDA0684,PC-4124,Logon
{E4D3-P2AY20NX-5953HTND},1/6/2010 3:53:00 PM,AMV0036,PC-8397,Logoff
{D9T0-A0JM87ZE-8012NXYM},1/6/2010 3:53:00 PM,RTO0313,PC-3311,Logoff
{I0A8-V6AV43QH-5998TCZD},1/6/2010 3:53:00 PM,EDA0684,PC-4124,Logoff
{X3V9-F3DH00WA-4924LHGZ},1/6/2010 3:53:00 PM,NDM0417,PC-4124,Logon
{T1N7-L3TD52BE-2170OTAJ},1/6/2010 3:53:00 PM,SSH0799,PC-3847,Logoff
{J1N7-V2LD69TO-7143HKFX},1/6/2010 3:53:00 PM,HKR0628,PC-3847,Logon
{W7I5-I4IL46DK-8381IRSR},1/6/2010 3:54:00 PM,CAB0388,PC-6165,Logoff
{G2T2-G3AO75PA-1511LQHO},1/6/2010 3:54:00 PM,JDB0169,PC-7502,Logoff
{M1Q1-A7JJ16TU-3682MORH},1/6/2010 3:55:00 PM,GJT0386,PC-5368,Logoff
